label	text_a
1	The environment and service attitude of this hotel is also quite good, but the room space is too small~~ It is not said that it can accommodate too much luggage~~ And the style of the room is OK~~ The Cantonese dim sum in the Chinese restaurant is not very delicious~~ It needs to be improved~~ ~~But the price is reasonable~~acceptable~~The style of western restaurants is very good~~but the taste is average and it is too patient to wait~~I need to improve~~ 
1	<Recommended Book> It is recommended to all fans who like <Red Mansion> to collect this book. You must know that when I heard about this book, I spent a long time in the library looking for and borrowing it, but I couldn't do it this time. As soon as you see Dangdang there, buy it immediately, and red fans should also remember to stock up! 
0	The shortage of goods has not been discovered yet, Jingdong’s order processing speed is really...Packing is completed on Tuesday, and delivery is only on Friday... 
1	I have lived here in Fuzhou since 2001. This time I feel that the room is a little bit better and the hot spring water is still available. Overall very satisfied. Breakfast is simpler. 
1	A good netbook with a beautiful appearance, the operating system should be a big selling point, and the battery is okay. On the whole, the positioning as a netbook is good. 
0	The carpet in the room is too dirty, it is very noisy near the train station, but fortunately it is double-glazed. The service is average. The TAXI at the entrance of the hotel is a long-term cooperative relationship of the hotel, and monthly fees must be paid to the hotel. From the hotel to the airport, it costs 147 yuan to pay the meter, and then it has to be 200 yuan. You may be slaughtered 30-40 yuan. 
0	I wanted to look through it when I was okay, but unfortunately I couldn’t stand it. It’s still incomparable with Zhang. Most of his books sell well because of Zhang’s influence. I really don’t like this man. I don’t know how to buy it. I regret it. 
1	The appearance of this machine is very good, I like it, the performance is good, it is an LED display, the wireless network card is: 5100AGN wireless network card, if you install a 2G 800MHZ memory, it is invincible, the notebook has a small heat, and overall it is very worthwhile I bought it, provided that this machine was bought by 4299. 
1	The full keyboard and the graphics card with numeric keys are powerful enough. Compared with A card, it is easy for N card to prefer N card GHOST XP. In addition to fingerprint recognition. All drivers can be installed, fingerprint recognition, friends who have to use XP, Alternative drivers can be used. Contribute the driver address: http://dlsvr01.asus.com/pub/ASUS/nb/F9Dc/Fingerprints_XP_080530.zip (ASUS official address, rest assured) 
1	The workmanship is beautiful, and my wife likes it very much. T4200 is enough, a good price-performance machine. It was very comfortable after a test. Prepare TWOW to take a lap tonight and see how the whole machine performs! 
