label	text_a
1	This hotel is relatively old, and the special rooms are also very average. Generally speaking 
0	I was very excited about the screening, but after watching it, I found that after the screening, an episode of Mickey Mouse appeared! At first, I wondered whether it was an individual phenomenon of gifting, but later I found that every DVD had it! I really don’t know what the manufacturer thinks, I want to see cats and mice, not Mickey Mouse! If the manufacturer wants to give it away, then the full set of Mickey Mouse and Donald Duck will be given away. What about adding one episode to each DVD? ? It is superfluous! ! 
0	It's a bit heavier, maybe because the hard disk is big, it's just a bit lighter. Others need further verification. The several kinds of films attached have many bubbles, so they should be replaced soon. The screen film is a little better, but it is much better than none. It is recommended to provide a few films for users to post. 
1	Convenient transportation; good environment; good service attitude and small rooms 
1	Yes, the author’s point of view is very subverting the current educational methods of Chinese parents. In fact, the ancients already had a very systematic system for education, but now parents and grandparents are more pampered and pampered with their children. Looking at it, selfish children are big For the most part, parents feel that as long as their children don’t suffer a loss outside, it’s a good thing, and they completely put aside the ancient educational teachings summarized by the ancients for thousands of years. Therefore, it is recommended that mothers-to-be can learn how to educate their children to be caring, responsible, tolerant, and generous while waiting for the baby to arrive. 
1	With the foreshadowing of the first book, I started to enter the state when reading the second book. Basically, the second book focuses on the ability training of the protagonists. The main venue of the story is set in the Amazon jungle of America. I have been wondering what this has to do with Tibet, but I probably only read the book to know the clues inside. It describes many mysterious animals and plants unique to tropical rain forests, as well as some survival skills and common sense, which benefit a lot. It can be imagined how much effort the author would spend to collect and organize and write such a book and integrate such a lot of knowledge. 
0	The reception at the front desk is too bad. The hotel is divided into the AB building. After I checked-in, the front desk did not tell where the building B is, and there was no obvious indication on the building B; the room is too small, not like a 4-star facility at all. Choose to stay in this shop again. 
1	1. White, very beautiful, and good workmanship; 2. The software resources on the Internet are very rich, which is the main reason why I bought it; 3. The battery is good. Yesterday, there were 25 minutes from 2pm to 10pm. The remaining time (camera turned off, wireless and Bluetooth) mainly copy things, and it seems to be no problem for about eight hours of normal use; 4. The heat dissipation is good, the CPU core is only 40~55 degrees, and many small books have to be up to 80 degrees; 5. Transformer It's very small. Many small notebooks use large notebooks. The notebooks are very light, but they are still heavy for travel. 
1	I bought a lot of books on Dangdang, and I was too lazy to comment. But this set of books is really good, all 3 books are very exciting. My little one's daughter, who knows many words, loves her very much, she must read before going to bed every day. She also told me that there are the same articles in the school's Chinese textbook. I also lent it to my colleague’s daughter. My colleague has always had a headache. Her daughter does not like to read books, but her daughter likes this set of books very much. Read it in two weeks. It is recommended to buy. I rarely write reviews, but I can’t help writing for this set. Also give other readers reference. 
0	The hard drive went on strike after 19 days~~~ I didn't use it for 15 days after the last week~~~ But it just can’t be replaced~~~ Alas~~~~ What do you think about this~~~ 
0	"As soon as the book arrived, it was borrowed by a friend. I had already read it. I bought it because of Zhang Ailing. After reading Zhang Zijing's ""My Sister Zhang Ailing"", it can be seen that Zhang is not very enthusiastic towards her brother. This is her character. But once Zhang Zijing went to find her, Zhang Ailing looked very happy that day. Later Zhang Zijing calculated that Zhang Ailing was in love with Hu Lancheng at that time. Many people are not ashamed of Hu Lancheng's improper use of emotions. Of course I am also disgusted, but I also want to say that Hu Lancheng has given Zhang Ai's joy. What a smart woman Zhang is, if it were not for love, she would not be so foolish. The love that belongs to them, let them taste and bear. Hu's writing is indeed good, there is a kind of elegance in it. I don't know if it's that faint atmosphere that once made Zhang Xin moved-""The years are quiet and the world is stable"". "
0	The printing of the book does not look good, the picture is not beautiful, and the content is not even good, so it looks like it can't attract the children's interest and eyeballs at all, but it really doesn't want to sleep and read it, which is hypnotic. For instance, I don't like to talk about these books. 
1	Not many netizens commented on the hot issue. For the first time, you have to manually install winxp and reset the motherboard blis-hard drive. 
1	Excuse me: Some words are typed wrong, how can I go back and edit them? 
0	There is no Bluetooth, camera, and even a microphone. It is a little troublesome to install XP. The original MSDN version cannot be installed without SATA driver. It is OK to install the GHOST pure version. The built-in wireless network card driver cannot be used and needs to be downloaded from the official website. 
1	"I occasionally saw other people’s recommendations on the Internet, so I bought a copy and looked at it for ease. That day, I took a plane to Beijing. On the plane, I kept smirking and tried to restrain myself. At any rate, I also had to pretend to be a ""Dulala""-like image of a jobless spirit. When I got off the plane, I just finished watching, but I started to feel confused. It always feels like a bite of a big sweet potato. Although it is delicious, it is stuck under the esophagus and feels panicked. When I took a taxi to the hotel, I saw that Beijing was still cold in the early spring, and suddenly I felt like an epiphany. The youth of Beijing is so different from that of the South, and there is a little sadness besides being tough. "
0	The new machine has hardware problems, and it took 6 days to arrive, and it will be repaired the next day. So far, we have not received any advice! 
0	The fan is really loud enough, especially at night when the surrounding area is quiet. The fan is turned on frequently, and the heat is quite amazing 
1	A good choice with low price and good quality. It is very suitable to stay on the plane at night, the service is very warm, the room is refreshing without carpet, and the sea view is beautiful 
