label	text_a
1	The reason for choosing Pearl River Garden is its convenience. There are escalators to reach the seaside directly, and there are restaurants, food corridors, shopping malls, supermarkets, and stalls all around. The decoration of the hotel is average, but fairly tidy. The swimming pool is on the roof of the lobby, so it is very small, but my daughter likes it. The included breakfast is western style, which is quite rich. Service? average 
1	The keyboard of the 15.4-inch notebook is really cool. It's almost the same as the desktop computer. I like the numeric keypad. It is very convenient to input numbers, looks very beautiful, and the workmanship is quite good. 
0	The room is too small. Others are general. . . . . . . . . 
0	1. It hasn't been a few minutes after the power is connected, and the power adapter is not hot. 2. The camera cannot be used. 3. The piano paint of the cover cannot be touched by hands, and one touch is printed. 4. Hard disk partitioning is difficult to handle. 
1	I only learned today that this book still has a sixth volume. I am a bit depressed: Why are there two versions of the same set of books? Should Dangdang discuss with the publisher and publish a separate volume 6 so that our children will not have it. Sorry. 
0	Some label appeared to be torn on the back of the machine, and the residual glue was still there. But I can’t see what the label is missing. It’s all there, blame 
0	Hehe, although the skin looks good and delicate, I can still tell it is stolen. But the content inside is really good, my mother loves to read it, and I also learned to find acupuncture points. 
0	This book is really bad. I used to hear from Zhejiang University's teachers how this book is wrong, and I still don’t believe it. I finally bought a copy and found it really~~~ speechless, this kind of book Can be written 
1	Good location, in the city center. The hotel has good service and rich breakfast. The computer broadband speed in the business digital room I live in is satisfactory, and the room is fairly clean, close to Hunan Road Snack Street. 
1	I stayed here during 5.1. The location is OK. Near the municipal party committee and government, I have to take a taxi to the commercial area and pedestrian street. There are mosquitoes in the house. Although the space is quite large, closing the curtains after turning off the lights at night is almost impossible to reach. Good for sleeping, but will be woken up by damn mosquitoes! Two were killed, and they were found the next morning. The bathroom was quite large, but the equipment was very old. 
0	I've seen it from a friend, but the book I ordered hasn't arrived for half a month. I haven't received a call and it's useless. You must think about it in the future! Dangdang is too slow 
1	Not bad, facilities are a bit old but acceptable, but the price of 606 does not include breakfast a bit high. The mall and supermarket downstairs are very convenient. Will choose this next time. 
1	Lightweight, easy to carry, and good performance, it can meet the usual work needs, very good for business travelers 
1	I stayed in a luxury sea view room in the resort. The front desk gave it to the 5th floor (the highest 6th floor), and then almost 100% sea view. Although it is listed with 5 stars, I think it is a 4-star standard, and I later stayed in 5 Star Sheraton is quite a bit different, but overall it is still in line with his price. 
0	1. The mold has a camera position, but there is no camera. 2. General workmanship. 3. Both the manual and driver are in electronic version. 4. There is no pre-installed XP system. 
0	The inner bag provided was a bit bad, and the middle connection of the external power supply could not be fully inserted. The battery life is not as long as the nominal one. I hope Jingdong will pay attention to the authenticity of the promotion. 
1	This is the first time I have given all five stars ^_^ Super fast! This is the fastest time I received the book. I ordered it at noon, and I received it in the morning on the second day. Forget it, 1 day The time has not come yet! Here, I am grateful for the service of Dangdang... I really need this book urgently. About the book itself, it is also very good. The content is still very rich, it is worth recommending, for training and It is helpful to cultivate logical thinking styles, and I recommend it~ and I wish my friends all successful interviews, hahaha~ 
0	Very good location, messy service, sluggish hotel. 
1	Beautiful (wife thinks), high cost performance. The battery is great, it can be used for 4-6 hours, and the compatibility is okay. I reinstalled WIN7 directly when I got it. Basically, I don’t need any drivers except for shortcut keys. 
0	"The memory is too small, and it is equipped with 2 ""gold bars"", which is currently compatible. But I don't know if the memory is incompatible or what, sometimes I hear the sound of the hard drive ""clicking"". Office under the preset system is a trial version of 2007. Even if you install 2003, the Genuine Value Added Program window will pop up every time you start it, which is very troublesome! "
1	Very good, good service, located in the downtown area, convenient transportation, but the price is high! 
1	"My two-year-old son likes cars, especially trains, so I bought a set on the recommendation of a friend. Unexpectedly, the children like it very much, especially the first book, ""Lun Lun Lun Zhuan"", every day before going to bed, I have to hold the book to the bed to read. He would keep asking me ""What car is this?"" and ""What car is this?"". The first book has now been turned over. When walking on the road and seeing the car, he would be very excited to tell me ""Mom, cement mixer truck!"". The various cars in the book give children a lot of room for imagination, and this is the first time I bought a book on Dangdang and it was very successful. Yes, I will come next time. "
0	"The last few pages of the book are actually ""double eyelids"". All the words are printed twice, so I can't read them at all. The quality of the book is really bad. "
0	Some things don’t agree with, a shortcut after the fact, but in this case, what young people should experience is still to experience, otherwise they will abandon it after possessing it, because it was not his own choice, so this book is said to be misleading 
0	I went to the official website and downloaded the latest XP driver. The sound card was installed and there was sound. Then I installed the graphics card. After the graphics card was installed, the computer no longer sounded. I installed the graphics card and sound card drivers for the third time. Conflict, then downloaded the previous graphics card driver on the official website, and finally got it done, no conflict 
1	It was given to me by a friend, and now I am recommending it to other friends. It opened a door for me, the door to the palace of the picture book. Even me, the so-called educator, must lament my ignorance. Thank the author for telling us that there are so many good picture books in the world. The picture books I bought for Xiaoxiao were bought in this way, and she couldn't put it down! Of course, now I have discovered another magical effect: saving money. Haha, just imagine, how much does it cost to buy all the books in there? Hey, I am not a fool. It’s not bad to tell the story like this. 
0	It is not much different from staying in a guest house. Will never stay in the hotel for the second time! 
0	It was terribly bad, a lot of musty smell, barely stayed for one night, and hurry up early the next day 
0	1. I have been on the Internet for a long time, but I can’t get there. I asked the hotel and the answer was broken. Angry! 2. Checking in at night happened when the weather changed. The weather became cold. After turning on the air conditioner for a long time, it was still cold. Ask the hotel, and the answer was to turn off the air conditioner at night. gosh! There was only one quilt on the bed, and I looked for quilts everywhere, none. I asked the hotel to call me three times in half an hour. It was still cold, and asked for an extra quilt. The waiter never returned after he went. He called the reception desk and waited for a long time, but the quilt was gone. Don't treat customers as human beings. 3. I didn't sleep in the whole night, and was awakened by a low roar that didn't know where it came from at 5 o'clock in the morning. After searching the room for a long time, I didn't find out where the sound was coming from, and called the waiter. The waiter came after six o'clock, and it couldn't be solved. Just stayed up all night. Buying gas is accepted. 4. I went to the main station and asked the manager on duty to explain. I changed a few people and said it several times. The hotel continued to implement the truth of the matter. Finally, a self-proclaimed customer service manager came and said something happened. He apologized and did something. After hours of cold bench, I didn't drink any hot water and my mouth was dry. This is their sincerity. Summary: The hardware is old and the service is poor. 
1	"On the day I took it home, my daughter asked me to tell her 6 stories as soon as possible! I'm exhausted. Because there was the first set of ""magic school bus"", the little guys liked it very much. However, I personally think that this set is not as good-looking as the first set. The characters are drawn a little bit differently from the first set. Sometimes the story is not connected and it feels like it is not a genuine version or a version translated at a time. In short, there is no good-looking first set. For 5-year-olds, the content is a bit deep and not attractive enough for the first set. But overall it's still very good, maybe it's different if you read it a bit bigger? "
0	There is no worse hotel than this. The room lighting is dim, the air conditioning cannot be adjusted, and the front desk service is rigid. At breakfast, the waiter actually told me to go back to my room and replace my slippers with leather shoes. Who is the god? The boss of this hotel should resign immediately. It is recommended that you do not live in this hotel because you feel cheated! 
0	The language is relaxed and humorous, it makes people feel good when reading, and the content is practical, but I don’t like to copy all the blog replies and interaction topics with readers. It feels messy. 
1	The quality and service of acer are very good, and this product is very good value. The look is also pretty, and the basic performance can handle it as long as you don't play big games. 
0	Do not buy if you are not a computer expert. There is no windows system, and there are many restrictions on the motherboard and bios, which make it impossible to install windows smoothly. 
0	My baby is almost two years old. This set of books is too simple and unattractive for her. I bought it after reading everyone's reviews, which is not ideal. 
1	It seems that I have read all of Tonghua’s books. I like them all. They are so nervous and depressing. I don’t want to put them down every time I read them. This time, I finished reading 3 books in a few nights, and they all got to 12 Too much is not enough. I have to get up early in the morning to go to work and I can only sleep. The plot is very attractive. I don't know if this is a good ending for Yunge, but in my opinion, the ending is quite perfect. Although it is not a happy reunion, at least it is in line with human psychology! Regarding the love between Liu Fulin and Yunge, I even cried a few times in the middle, the poor person (but nothing to hate)... I like it~ it's worth seeing 
1	I live in a special standard room. The so-called special features are somewhat like home. The bedding is not monotonous white, but stripes and large lattices, it feels very warm. The cushion of the chair is a cartoon Garfield head. The bright yellow color is a bit garish, and it feels a bit inconsistent with the surrounding. 3.5 points for guest room hardware evaluation. Humidifier, ironing board, electric iron, hair dryer, small refrigerator, etc. are all available. Disadvantages: The LCD TV is fixed on the wall and the position is not good. One is blocking a power socket; the other is improper matching with the table. The table (integrated with the refrigerator cabinet) is under the TV. If you sit at the table to surf the Internet or work or study, it just blocks the TV screen. Sitting staggered, it happened to be the refrigerator cabinet, and the legs could not stretch out. 
1	I am a beginner in French, and I have taken a 78-hour elementary class. Because I am an elderly and French is difficult, I have to learn from scratch and consolidate it again, and then prepare to enroll in the intermediate class. The textbooks we learn are teachers Sun Hui. Buy The answers to this exercise are very necessary for self-study and to check the correctness of the exercises. And the teaching materials of Sun Hui have videos on the Internet, which are very helpful for us to learn French. The teaching materials of Sun Hui are very well written. Recommend to friends who learn French. I think that after I have studied the booklets, combined with the reading and study (traveling throughout France), we will achieve our expectations. This is just a personal opinion. 
1	The room is small, but quite clean, and the air-conditioning is noisy, and sleeping at night is still a bit noisy. The breakfast is a buffet, very rich! Overall it feels good! 
0	The price can go down a bit (the price of Hong Kong Bank is dual battery + inner package + xp), the 3-cell battery is a bit small, and the 1g memory is a bit small. The most important thing is that the resolution is 1024*576, which is a bit annoying 
1	This YMCA is very good, and also took the initiative to help us upgrade our rooms. It is great and comfortable, the location is also very convenient, and the service is good. It is known as the first-rate YMCA in Hong Kong with good quality and price. 
1	The LED screen is cool, the basic hardware configuration is very balanced, the mirror finish is good, and I like it. 
0	When I open this book, it reminds me of the tepid Korean women in Korean dramas. Maybe this is a cultural difference. 
